o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
17,D2,42,Gate17,3.520412991158663,"LINESTRING (-112.0900963 33.4512135,-112.054815 33.44192)"
17,D2,43,Gate18,1.962482229495035,"LINESTRING (-112.0900963 33.4512135,-112.072005 33.44192)"
17,D2,44,Gate19,0.9009394721354711,"LINESTRING (-112.0900963 33.4512135,-112.089195 33.44192)"
17,D2,45,Gate20,1.8095231201679898,"LINESTRING (-112.0900963 33.4512135,-112.106385 33.44192)"
18,D3,1,A1,3.4809535884575205,"LINESTRING (-112.0716915 33.451074,-112.1045861 33.4658864)"
18,D3,2,A2,2.0887448541560616,"LINESTRING (-112.0716915 33.451074,-112.0886336 33.4645487)"
18,D3,3,A3,1.3940603789261021,"LINESTRING (-112.0716915 33.451074,-112.0745731 33.4652314)"
18,D3,4,A4,2.2835158952689287,"LINESTRING (-112.0716915 33.451074,-112.0527116 33.4652103)"
18,D3,5,A5,3.512894374515014,"LINESTRING (-112.0716915 33.451074,-112.0382443 33.4654526)"
18,D3,6,B1,3.163182990192107,"LINESTRING (-112.0716915 33.451074,-112.1029011 33.4611064)"
18,D3,7,B2,1.988049474995288,"LINESTRING (-112.0716915 33.451074,-112.0890294 33.4622053)"
18,D3,8,B3,0.9386808571467625,"LINESTRING (-112.0716915 33.451074,-112.0735071 33.4606313)"
18,D3,9,B4,2.094803488086836,"LINESTRING (-112.0716915 33.451074,-112.0524271 33.4610845)"
18,D3,10,B5,3.0860599464007143,"LINESTRING (-112.0716915 33.451074,-112.0416515 33.4620522)"
18,D3,11,C1,3.065932973432394,"LINESTRING (-112.0716915 33.451074,-112.1031041 33.455857)"
18,D3,12,C2,1.755791710462235,"LINESTRING (-112.0716915 33.451074,-112.0893081 33.4556315)"
18,D3,13,C3,0.501626486191437,"LINESTRING (-112.0716915 33.451074,-112.0719371 33.4562669)"
18,D3,14,C4,1.8404376267985878,"LINESTRING (-112.0716915 33.451074,-112.0532398 33.4559058)"
18,D3,15,C5,3.177528515025874,"LINESTRING (-112.0716915 33.451074,-112.0391707 33.4562565)"
18,D3,16,D1,3.020923268484904,"LINESTRING (-112.0716915 33.451074,-112.1029996 33.4511384)"
18,D3,17,D2,1.7759264089610003,"LINESTRING (-112.0716915 33.451074,-112.0900963 33.4512135)"
18,D3,18,D3,0.0,"LINESTRING (-112.0716915 33.451074,-112.0716915 33.451074)"
18,D3,19,D4,1.4641894165349656,"LINESTRING (-112.0716915 33.451074,-112.0565171 33.4511371)"
18,D3,20,D5,3.4320381252570913,"LINESTRING (-112.0716915 33.451074,-112.0361231 33.4512495)"
18,D3,21,E1,3.6105134136081363,"LINESTRING (-112.0716915 33.451074,-112.1088725 33.4468645)"
18,D3,22,E2,1.6725501301607038,"LINESTRING (-112.0716915 33.451074,-112.0885491 33.4470385)"
18,D3,23,E3,0.46738164508452895,"LINESTRING (-112.0716915 33.451074,-112.0743469 33.4470228)"
18,D3,24,E4,1.6875707781994052,"LINESTRING (-112.0716915 33.451074,-112.0546169 33.4472866)"
18,D3,25,E5,3.255307279741424,"LINESTRING (-112.0716915 33.451074,-112.0381969 33.4470348)"
18,D3,26,Gate1,5.023967860881773,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.44666)"
18,D3,27,Gate2,5.005981396171214,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.4514)"
18,D3,28,Gate3,5.029692585656653,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.45614)"
18,D3,29,Gate4,5.094519248110057,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.46088)"
18,D3,30,Gate5,5.198923573998315,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.46562)"
18,D3,31,Gate6,3.829748437271846,"LINESTRING (-112.0716915 33.451074,-112.1063813 33.4703603)"
18,D3,32,Gate7,2.5128306001101306,"LINESTRING (-112.0716915 33.451074,-112.0891913 33.4703603)"
18,D3,33,Gate8,1.861179388322455,"LINESTRING (-112.0716915 33.451074,-112.0720013 33.4703603)"
18,D3,34,Gate9,2.473052034386999,"LINESTRING (-112.0716915 33.451074,-112.0548113 33.4703603)"
18,D3,35,Gate10,3.777606460797342,"LINESTRING (-112.0716915 33.451074,-112.0376213 33.4703603)"
18,D3,36,Gate11,5.141046808985496,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4656203)"
18,D3,37,Gate12,5.035439986209581,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4608803)"
18,D3,38,Gate13,4.969840089279862,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4561403)"
18,D3,39,Gate14,4.94583928843899,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4514003)"
18,D3,40,Gate15,4.9640410067683085,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4466603)"
18,D3,41,Gate16,3.4036782690892617,"LINESTRING (-112.0716915 33.451074,-112.037625 33.44192)"
18,D3,42,Gate17,1.852534987572282,"LINESTRING (-112.0716915 33.451074,-112.054815 33.44192)"
18,D3,43,Gate18,0.8837830952735046,"LINESTRING (-112.0716915 33.451074,-112.072005 33.44192)"
18,D3,44,Gate19,1.9059343633519534,"LINESTRING (-112.0716915 33.451074,-112.089195 33.44192)"
18,D3,45,Gate20,3.462141763984143,"LINESTRING (-112.0716915 33.451074,-112.106385 33.44192)"
19,D4,1,A1,4.851606048345927,"LINESTRING (-112.0565171 33.4511371,-112.1045861 33.4658864)"
19,D4,2,A2,3.358270981829725,"LINESTRING (-112.0565171 33.4511371,-112.0886336 33.4645487)"
19,D4,3,A3,2.2101667446902584,"LINESTRING (-112.0565171 33.4511371,-112.0745731 33.4652314)"
19,D4,4,A4,1.4066985632745574,"LINESTRING (-112.0565171 33.4511371,-112.0527116 33.4652103)"
19,D4,5,A5,2.2397902701705963,"LINESTRING (-112.0565171 33.4511371,-112.0382443 33.4654526)"
19,D4,6,B1,4.577803612511318,"LINESTRING (-112.0565171 33.4511371,-112.1029011 33.4611064)"
19,D4,7,B2,3.3139204066628936,"LINESTRING (-112.0565171 33.4511371,-112.0890294 33.4622053)"
19,D4,8,B3,1.877963301294147,"LINESTRING (-112.0565171 33.4511371,-112.0735071 33.4606313)"
19,D4,9,B4,1.0377937676263846,"LINESTRING (-112.0565171 33.4511371,-112.0524271 33.4610845)"
19,D4,10,B5,1.779523196333417,"LINESTRING (-112.0565171 33.4511371,-112.0416515 33.4620522)"
19,D4,11,C1,4.5181867239307945,"LINESTRING (-112.0565171 33.4511371,-112.1031041 33.455857)"
19,D4,12,C2,3.1935873407469635,"LINESTRING (-112.0565171 33.4511371,-112.0893081 33.4556315)"
19,D4,13,C3,1.5680459263509399,"LINESTRING (-112.0565171 33.4511371,-112.0719371 33.4562669)"
19,D4,14,C4,0.5583276112340292,"LINESTRING (-112.0565171 33.4511371,-112.0532398 33.4559058)"
19,D4,15,C5,1.7451281205291467,"LINESTRING (-112.0565171 33.4511371,-112.0391707 33.4562565)"
19,D4,16,D1,4.485093625451644,"LINESTRING (-112.0565171 33.4511371,-112.1029996 33.4511384)"
19,D4,17,D2,3.2400605046512756,"LINESTRING (-112.0565171 33.4511371,-112.0900963 33.4512135)"
19,D4,18,D3,1.4641894165349656,"LINESTRING (-112.0565171 33.4511371,-112.0716915 33.451074)"
19,D4,19,D4,0.0,"LINESTRING (-112.0565171 33.4511371,-112.0565171 33.4511371)"
19,D4,20,D5,1.967849481947217,"LINESTRING (-112.0565171 33.4511371,-112.0361231 33.4512495)"
19,D4,21,E1,5.068564780082961,"LINESTRING (-112.0565171 33.4511371,-112.1088725 33.4468645)"
19,D4,22,E2,3.115968255102823,"LINESTRING (-112.0565171 33.4511371,-112.0885491 33.4470385)"
19,D4,23,E3,1.7656010123753523,"LINESTRING (-112.0565171 33.4511371,-112.0743469 33.4470228)"
19,D4,24,E4,0.4143074416555646,"LINESTRING (-112.0565171 33.4511371,-112.0546169 33.4472866)"
19,D4,25,E5,1.811490046758341,"LINESTRING (-112.0565171 33.4511371,-112.0381969 33.4470348)"
19,D4,26,Gate1,6.484464789186876,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.44666)"
19,D4,27,Gate2,6.470109044011179,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.4514)"
19,D4,28,Gate3,6.488042815544913,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.45614)"
19,D4,29,Gate4,6.538000398214261,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.46088)"
19,D4,30,Gate5,6.619256750837884,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.46562)"
19,D4,31,Gate6,5.156549737218039,"LINESTRING (-112.0565171 33.4511371,-112.1063813 33.4703603)"
19,D4,32,Gate7,3.657895269656913,"LINESTRING (-112.0565171 33.4511371,-112.0891913 33.4703603)"
19,D4,33,Gate8,2.38174662249288,"LINESTRING (-112.0565171 33.4511371,-112.0720013 33.4703603)"
19,D4,34,Gate9,1.862139281132558,"LINESTRING (-112.0565171 33.4511371,-112.0548113 33.4703603)"
19,D4,35,Gate10,2.6009104155122946,"LINESTRING (-112.0565171 33.4511371,-112.0376213 33.4703603)"
19,D4,36,Gate11,3.7515662703833756,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4656203)"
19,D4,37,Gate12,3.606260150913285,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4608803)"
19,D4,38,Gate13,3.5148735634171144,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4561403)"
19,D4,39,Gate14,3.4816549446075826,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4514003)"
19,D4,40,Gate15,3.5082570081978792,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4466603)"
19,D4,41,Gate16,2.028277935536182,"LINESTRING (-112.0565171 33.4511371,-112.037625 33.44192)"
19,D4,42,Gate17,0.9043911903488272,"LINESTRING (-112.0565171 33.4511371,-112.054815 33.44192)"
19,D4,43,Gate18,1.7390405473079225,"LINESTRING (-112.0565171 33.4511371,-112.072005 33.44192)"
19,D4,44,Gate19,3.2761146475336185,"LINESTRING (-112.0565171 33.4511371,-112.089195 33.44192)"
19,D4,45,Gate20,4.8932523847631675,"LINESTRING (-112.0565171 33.4511371,-112.106385 33.44192)"
20,D5,1,A1,6.7552803978249845,"LINESTRING (-112.0361231 33.4512495,-112.1045861 33.4658864)"
20,D5,2,A2,5.226716092031067,"LINESTRING (-112.0361231 33.4512495,-112.0886336 33.4645487)"
20,D5,3,A3,3.9477217324690104,"LINESTRING (-112.0361231 33.4512495,-112.0745731 33.4652314)"
20,D5,4,A4,2.0920406196122605,"LINESTRING (-112.0361231 33.4512495,-112.0527116 33.4652103)"
20,D5,5,A5,1.3856504309424158,"LINESTRING (-112.0361231 33.4512495,-112.0382443 33.4654526)"
20,D5,6,B1,6.5132297598529885,"LINESTRING (-112.0361231 33.4512495,-112.1029011 33.4611064)"
20,D5,7,B2,5.213240024788001,"LINESTRING (-112.0361231 33.4512495,-112.0890294 33.4622053)"
20,D5,8,B3,3.71903582698568,"LINESTRING (-112.0361231 33.4512495,-112.0735071 33.4606313)"
20,D5,9,B4,1.8372395470560303,"LINESTRING (-112.0361231 33.4512495,-112.0524271 33.4610845)"
20,D5,10,B5,1.1709179134535777,"LINESTRING (-112.0361231 33.4512495,-112.0416515 33.4620522)"
20,D5,11,C1,6.478267117295007,"LINESTRING (-112.0361231 33.4512495,-112.1031041 33.455857)"
20,D5,12,C2,5.149213745476132,"LINESTRING (-112.0361231 33.4512495,-112.0893081 33.4556315)"
20,D5,13,C3,3.4894389934187977,"LINESTRING (-112.0361231 33.4512495,-112.0719371 33.4562669)"
20,D5,14,C4,1.7116115004895502,"LINESTRING (-112.0361231 33.4512495,-112.0532398 33.4559058)"
20,D5,15,C5,0.5655802218125261,"LINESTRING (-112.0361231 33.4512495,-112.0391707 33.4562565)"
20,D5,16,D1,6.452922082363057,"LINESTRING (-112.0361231 33.4512495,-112.1029996 33.4511384)"
20,D5,17,D2,5.207872811836457,"LINESTRING (-112.0361231 33.4512495,-112.0900963 33.4512135)"
20,D5,18,D3,3.4320381252570913,"LINESTRING (-112.0361231 33.4512495,-112.0716915 33.451074)"
20,D5,19,D4,1.967849481947217,"LINESTRING (-112.0361231 33.4512495,-112.0565171 33.4511371)"
20,D5,20,D5,0.0,"LINESTRING (-112.0361231 33.4512495,-112.0361231 33.4512495)"
20,D5,21,E1,7.032330933385501,"LINESTRING (-112.0361231 33.4512495,-112.1088725 33.4468645)"
20,D5,22,E2,5.074882492528455,"LINESTRING (-112.0361231 33.4512495,-112.0885491 33.4470385)"
20,D5,23,E3,3.7106927365592273,"LINESTRING (-112.0361231 33.4512495,-112.0743469 33.4470228)"
20,D5,24,E4,1.824977225061925,"LINESTRING (-112.0361231 33.4512495,-112.0546169 33.4472866)"
20,D5,25,E5,0.45323960991666484,"LINESTRING (-112.0361231 33.4512495,-112.0381969 33.4470348)"
20,D5,26,Gate1,8.449491747908981,"LINESTRING (-112.0361231 33.4512495,-112.1235713 33.44666)"
20,D5,27,Gate2,8.437891339049514,"LINESTRING (-112.0361231 33.4512495,-112.1235713 33.4514)"
20,D5,28,Gate3,8.451063293869565,"LINESTRING (-112.0361231 33.4512495,-112.1235713 33.45614)"
20,D5,29,Gate4,8.488892297592741,"LINESTRING (-112.0361231 33.4512495,-112.1235713 33.46088)"
20,D5,30,Gate5,8.551051115449285,"LINESTRING (-112.0361231 33.4512495,-112.1235713 33.46562)"
20,D5,31,Gate6,7.025531472357107,"LINESTRING (-112.0361231 33.4512495,-112.1063813 33.4703603)"
20,D5,32,Gate7,5.442461366655544,"LINESTRING (-112.0361231 33.4512495,-112.0891913 33.4703603)"
20,D5,33,Gate8,3.9223724382825824,"LINESTRING (-112.0361231 33.4512495,-112.0720013 33.4703603)"
20,D5,34,Gate9,2.579137824983843,"LINESTRING (-112.0361231 33.4512495,-112.0548113 33.4703603)"
20,D5,35,Gate10,1.8496553339821837,"LINESTRING (-112.0361231 33.4512495,-112.0376213 33.4703603)"
20,D5,36,Gate11,2.0528451122919824,"LINESTRING (-112.0361231 33.4512495,-112.020435 33.4656203)"
20,D5,37,Gate12,1.776221787281633,"LINESTRING (-112.0361231 33.4512495,-112.020435 33.4608803)"
20,D5,38,Gate13,1.5855963281754244,"LINESTRING (-112.0361231 33.4512495,-112.020435 33.4561403)"
20,D5,39,Gate14,1.5138126337137277,"LINESTRING (-112.0361231 33.4512495,-112.020435 33.4514003)"
20,D5,40,Gate15,1.5771819044791244,"LINESTRING (-112.0361231 33.4512495,-112.020435 33.4466603)"
20,D5,41,Gate16,0.911797607403373,"LINESTRING (-112.0361231 33.4512495,-112.037625 33.44192)"
20,D5,42,Gate17,2.015759477512451,"LINESTRING (-112.0361231 33.4512495,-112.054815 33.44192)"
20,D5,43,Gate18,3.577362747066453,"LINESTRING (-112.0361231 33.4512495,-112.072005 33.44192)"
20,D5,44,Gate19,5.19943157812652,"LINESTRING (-112.0361231 33.4512495,-112.089195 33.44192)"
20,D5,45,Gate20,6.839077408959665,"LINESTRING (-112.0361231 33.4512495,-112.106385 33.44192)"
21,E1,1,A1,1.8814404199422747,"LINESTRING (-112.1088725 33.4468645,-112.1045861 33.4658864)"
21,E1,2,A2,2.593306770402373,"LINESTRING (-112.1088725 33.4468645,-112.0886336 33.4645487)"
21,E1,3,A3,3.7541804806047305,"LINESTRING (-112.1088725 33.4468645,-112.0745731 33.4652314)"
21,E1,4,A4,5.700761735396868,"LINESTRING (-112.1088725 33.4468645,-112.0527116 33.4652103)"
21,E1,5,A5,7.046975649227348,"LINESTRING (-112.1088725 33.4468645,-112.0382443 33.4654526)"
21,E1,6,B1,1.4901031737352022,"LINESTRING (-112.1088725 33.4468645,-112.1029011 33.4611064)"
21,E1,7,B2,2.4201233502378177,"LINESTRING (-112.1088725 33.4468645,-112.0890294 33.4622053)"
21,E1,8,B3,3.6618397617971916,"LINESTRING (-112.1088725 33.4468645,-112.0735071 33.4606313)"
21,E1,9,B4,5.616584822423228,"LINESTRING (-112.1088725 33.4468645,-112.0524271 33.4610845)"
21,E1,10,B5,6.649647115542826,"LINESTRING (-112.1088725 33.4468645,-112.0416515 33.4620522)"
21,E1,11,C1,1.030856501883897,"LINESTRING (-112.1088725 33.4468645,-112.1031041 33.455857)"
21,E1,12,C2,2.0686343373687293,"LINESTRING (-112.1088725 33.4468645,-112.0893081 33.4556315)"
21,E1,13,C3,3.677560080948238,"LINESTRING (-112.1088725 33.4468645,-112.0719371 33.4562669)"
21,E1,14,C4,5.438427410293571,"LINESTRING (-112.1088725 33.4468645,-112.0532398 33.4559058)"
21,E1,15,C5,6.786308033145348,"LINESTRING (-112.1088725 33.4468645,-112.0391707 33.4562565)"
21,E1,16,D1,0.7008472118556721,"LINESTRING (-112.1088725 33.4468645,-112.1029996 33.4511384)"
21,E1,17,D2,1.8596828034234958,"LINESTRING (-112.1088725 33.4468645,-112.0900963 33.4512135)"
21,E1,18,D3,3.6105134136081363,"LINESTRING (-112.1088725 33.4468645,-112.0716915 33.451074)"
21,E1,19,D4,5.068564780082961,"LINESTRING (-112.1088725 33.4468645,-112.0565171 33.4511371)"
21,E1,20,D5,7.032330933385501,"LINESTRING (-112.1088725 33.4468645,-112.0361231 33.4512495)"
21,E1,21,E1,0.0,"LINESTRING (-112.1088725 33.4468645,-112.1088725 33.4468645)"
21,E1,22,E2,1.961072516937595,"LINESTRING (-112.1088725 33.4468645,-112.0885491 33.4470385)"
21,E1,23,E3,3.3314137032825926,"LINESTRING (-112.1088725 33.4468645,-112.0743469 33.4470228)"
21,E1,24,E4,5.235281258309451,"LINESTRING (-112.1088725 33.4468645,-112.0546169 33.4472866)"
21,E1,25,E5,6.819507576562369,"LINESTRING (-112.1088725 33.4468645,-112.0381969 33.4470348)"
21,E1,26,Gate1,1.418425215029389,"LINESTRING (-112.1088725 33.4468645,-112.1235713 33.44666)"
21,E1,27,Gate2,1.4842702804874355,"LINESTRING (-112.1088725 33.4468645,-112.1235713 33.4514)"
21,E1,28,Gate3,1.677065155622691,"LINESTRING (-112.1088725 33.4468645,-112.1235713 33.45614)"
21,E1,29,Gate4,1.959693318513351,"LINESTRING (-112.1088725 33.4468645,-112.1235713 33.46088)"
21,E1,30,Gate5,2.299262787244029,"LINESTRING (-112.1088725 33.4468645,-112.1235713 33.46562)"
21,E1,31,Gate6,2.2798142018207566,"LINESTRING (-112.1088725 33.4468645,-112.1063813 33.4703603)"
21,E1,32,Gate7,2.957383805743757,"LINESTRING (-112.1088725 33.4468645,-112.0891913 33.4703603)"
21,E1,33,Gate8,4.218650461075208,"LINESTRING (-112.1088725 33.4468645,-112.0720013 33.4703603)"
21,E1,34,Gate9,5.687726347987174,"LINESTRING (-112.1088725 33.4468645,-112.0548113 33.4703603)"
21,E1,35,Gate10,7.239183439107465,"LINESTRING (-112.1088725 33.4468645,-112.0376213 33.4703603)"
21,E1,36,Gate11,8.72312771275559,"LINESTRING (-112.1088725 33.4468645,-112.020435 33.4656203)"
21,E1,37,Gate12,8.639833282669013,"LINESTRING (-112.1088725 33.4468645,-112.020435 33.4608803)"
21,E1,38,Gate13,8.580142324422237,"LINESTRING (-112.1088725 33.4468645,-112.020435 33.4561403)"
21,E1,39,Gate14,8.544549523417107,"LINESTRING (-112.1088725 33.4468645,-112.020435 33.4514003)"
21,E1,40,Gate15,8.533356426674697,"LINESTRING (-112.1088725 33.4468645,-112.020435 33.4466603)"
21,E1,41,Gate16,6.8912058365539925,"LINESTRING (-112.1088725 33.4468645,-112.037625 33.44192)"
21,E1,42,Gate17,5.237781625352154,"LINESTRING (-112.1088725 33.4468645,-112.054815 33.44192)"
21,E1,43,Gate18,3.589195088958012,"LINESTRING (-112.1088725 33.4468645,-112.072005 33.44192)"
21,E1,44,Gate19,1.9577060496731338,"LINESTRING (-112.1088725 33.4468645,-112.089195 33.44192)"
21,E1,45,Gate20,0.5340703379294536,"LINESTRING (-112.1088725 33.4468645,-112.106385 33.44192)"
22,E2,1,A1,2.3878611194145174,"LINESTRING (-112.0885491 33.4470385,-112.1045861 33.4658864)"
22,E2,2,A2,1.6895774283452776,"LINESTRING (-112.0885491 33.4470385,-112.0886336 33.4645487)"
22,E2,3,A3,2.213620603948617,"LINESTRING (-112.0885491 33.4470385,-112.0745731 33.4652314)"
22,E2,4,A4,3.8770974409664243,"LINESTRING (-112.0885491 33.4470385,-112.0527116 33.4652103)"
22,E2,5,A5,5.16888380701465,"LINESTRING (-112.0885491 33.4470385,-112.0382443 33.4654526)"
22,E2,6,B1,1.939150818403992,"LINESTRING (-112.0885491 33.4470385,-112.1029011 33.4611064)"
22,E2,7,B2,1.4641782326269193,"LINESTRING (-112.0885491 33.4470385,-112.0890294 33.4622053)"
22,E2,8,B3,1.9562204173693543,"LINESTRING (-112.0885491 33.4470385,-112.0735071 33.4606313)"
22,E2,9,B4,3.7396423775351377,"LINESTRING (-112.0885491 33.4470385,-112.0524271 33.4610845)"
22,E2,10,B5,4.751388324198895,"LINESTRING (-112.0885491 33.4470385,-112.0416515 33.4620522)"
22,E2,11,C1,1.642061618583613,"LINESTRING (-112.0885491 33.4470385,-112.1031041 33.455857)"
22,E2,12,C2,0.832364226284141,"LINESTRING (-112.0885491 33.4470385,-112.0893081 33.4556315)"
22,E2,13,C3,1.8336236618593766,"LINESTRING (-112.0885491 33.4470385,-112.0719371 33.4562669)"
22,E2,14,C4,3.5127916934835697,"LINESTRING (-112.0885491 33.4470385,-112.0532398 33.4559058)"
22,E2,15,C5,4.846836720894571,"LINESTRING (-112.0885491 33.4470385,-112.0391707 33.4562565)"
22,E2,16,D1,1.4493566520998533,"LINESTRING (-112.0885491 33.4470385,-112.1029996 33.4511384)"
22,E2,17,D2,0.4296163269052488,"LINESTRING (-112.0885491 33.4470385,-112.0900963 33.4512135)"
22,E2,18,D3,1.6725501301607038,"LINESTRING (-112.0885491 33.4470385,-112.0716915 33.451074)"
22,E2,19,D4,3.115968255102823,"LINESTRING (-112.0885491 33.4470385,-112.0565171 33.4511371)"
22,E2,20,D5,5.074882492528455,"LINESTRING (-112.0885491 33.4470385,-112.0361231 33.4512495)"
22,E2,21,E1,1.961072516937595,"LINESTRING (-112.0885491 33.4470385,-112.1088725 33.4468645)"
22,E2,22,E2,0.0,"LINESTRING (-112.0885491 33.4470385,-112.0885491 33.4470385)"
22,E2,23,E3,1.3703788808949562,"LINESTRING (-112.0885491 33.4470385,-112.0743469 33.4470228)"
22,E2,24,E4,3.274209698450698,"LINESTRING (-112.0885491 33.4470385,-112.0546169 33.4472866)"
22,E2,25,E5,4.858487133296267,"LINESTRING (-112.0885491 33.4470385,-112.0381969 33.4470348)"
22,E2,26,Gate1,3.3794859390125946,"LINESTRING (-112.0885491 33.4470385,-112.1235713 33.44666)"
22,E2,27,Gate2,3.405392290109465,"LINESTRING (-112.0885491 33.4470385,-112.1235713 33.4514)"
22,E2,28,Gate3,3.491536793855757,"LINESTRING (-112.0885491 33.4470385,-112.1235713 33.45614)"
22,E2,29,Gate4,3.633637683082439,"LINESTRING (-112.0885491 33.4470385,-112.1235713 33.46088)"
22,E2,30,Gate5,3.8254643557014214,"LINESTRING (-112.0885491 33.4470385,-112.1235713 33.46562)"
22,E2,31,Gate6,2.8327520907267427,"LINESTRING (-112.0885491 33.4470385,-112.1063813 33.4703603)"
22,E2,32,Gate7,2.2511711923405735,"LINESTRING (-112.0885491 33.4470385,-112.0891913 33.4703603)"
22,E2,33,Gate8,2.7592364207393034,"LINESTRING (-112.0885491 33.4470385,-112.0720013 33.4703603)"
22,E2,34,Gate9,3.9574393327563753,"LINESTRING (-112.0885491 33.4470385,-112.0548113 33.4703603)"
22,E2,35,Gate10,5.404775025656759,"LINESTRING (-112.0885491 33.4470385,-112.0376213 33.4703603)"
22,E2,36,Gate11,6.812506983396467,"LINESTRING (-112.0885491 33.4470385,-112.020435 33.4656203)"
22,E2,37,Gate12,6.706666101383773,"LINESTRING (-112.0885491 33.4470385,-112.020435 33.4608803)"
22,E2,38,Gate13,6.630750341238221,"LINESTRING (-112.0885491 33.4470385,-112.020435 33.4561403)"
22,E2,39,Gate14,6.585794642711719,"LINESTRING (-112.0885491 33.4470385,-112.020435 33.4514003)"
22,E2,40,Gate15,6.572434340475923,"LINESTRING (-112.0885491 33.4470385,-112.020435 33.4466603)"
22,E2,41,Gate16,4.938428464217786,"LINESTRING (-112.0885491 33.4470385,-112.037625 33.44192)"
22,E2,42,Gate17,3.2922625987702965,"LINESTRING (-112.0885491 33.4470385,-112.054815 33.44192)"
22,E2,43,Gate18,1.6709987734674954,"LINESTRING (-112.0885491 33.4470385,-112.072005 33.44192)"
