o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
16,D1,12,C2,1.3904057983986673,9.881549151966881,"LINESTRING (-112.1029996 33.4511384,-112.0893081 33.4556315)"
16,D1,13,C3,3.037796479871594,14.903239756431077,"LINESTRING (-112.1029996 33.4511384,-112.0719371 33.4562669)"
16,D1,14,C4,4.823307743475205,1.971948701417275,"LINESTRING (-112.1029996 33.4511384,-112.0532398 33.4559058)"
16,D1,15,C5,6.17861739582202,2.2019852307468066,"LINESTRING (-112.1029996 33.4511384,-112.0391707 33.4562565)"
16,D1,16,D1,0.0,0.0,"LINESTRING (-112.1029996 33.4511384,-112.1029996 33.4511384)"
16,D1,17,D2,1.245062616701482,18.68778191126865,"LINESTRING (-112.1029996 33.4511384,-112.0900963 33.4512135)"
16,D1,18,D3,3.020923268484904,26.462446756149266,"LINESTRING (-112.1029996 33.4511384,-112.0716915 33.451074)"
16,D1,19,D4,4.485093625451644,4.202068186133185,"LINESTRING (-112.1029996 33.4511384,-112.0565171 33.4511371)"
16,D1,20,D5,6.452922082363057,1.857601670754474,"LINESTRING (-112.1029996 33.4511384,-112.0361231 33.4512495)"
16,D1,21,E1,0.7008472118556721,11.931978749942429,"LINESTRING (-112.1029996 33.4511384,-112.1088725 33.4468645)"
16,D1,22,E2,1.4493566520998533,18.19901228310059,"LINESTRING (-112.1029996 33.4511384,-112.0885491 33.4470385)"
16,D1,23,E3,2.7930756361092044,26.277308484645477,"LINESTRING (-112.1029996 33.4511384,-112.0743469 33.4470228)"
16,D1,24,E4,4.683215767299073,10.024313029456806,"LINESTRING (-112.1029996 33.4511384,-112.0546169 33.4472866)"
16,D1,25,E5,6.265334151335681,2.980400460587915,"LINESTRING (-112.1029996 33.4511384,-112.0381969 33.4470348)"
16,D1,26,Gate1,2.0314572372717015,0.0,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.44666)"
16,D1,27,Gate2,1.9851261416228998,23.184736749805886,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.4514)"
16,D1,28,Gate3,2.0427907835124794,0.0,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.45614)"
16,D1,29,Gate4,2.1962749527346537,13.526836899967591,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.46088)"
16,D1,30,Gate5,2.427470750920159,0.0,"LINESTRING (-112.1029996 33.4511384,-112.1235713 33.46562)"
16,D1,31,Gate6,1.883204167567132,42.303566077755804,"LINESTRING (-112.1029996 33.4511384,-112.1063813 33.4703603)"
16,D1,32,Gate7,2.283674480940782,35.65802693361486,"LINESTRING (-112.1029996 33.4511384,-112.0891913 33.4703603)"
16,D1,33,Gate8,3.5194043376203457,3.795772118867631,"LINESTRING (-112.1029996 33.4511384,-112.0720013 33.4703603)"
16,D1,34,Gate9,5.005953576195496,25.114292566676315,"LINESTRING (-112.1029996 33.4511384,-112.0548113 33.4703603)"
16,D1,35,Gate10,6.575352620277552,15.444685265685383,"LINESTRING (-112.1029996 33.4511384,-112.0376213 33.4703603)"
16,D1,36,Gate11,8.088276258496935,2.128194830710265,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4656203)"
16,D1,37,Gate12,8.021919706445075,21.459894682284954,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4608803)"
16,D1,38,Gate13,7.981261793431854,15.098772267350672,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4561403)"
16,D1,39,Gate14,7.966695987026037,4.3218285698918,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4514003)"
16,D1,40,Gate15,7.978365194690933,12.94651053852318,"LINESTRING (-112.1029996 33.4511384,-112.020435 33.4466603)"
16,D1,41,Gate16,6.37039691830817,44.90556383252254,"LINESTRING (-112.1029996 33.4511384,-112.037625 33.44192)"
16,D1,42,Gate17,4.73365084806695,16.249227003996303,"LINESTRING (-112.1029996 33.4511384,-112.054815 33.44192)"
16,D1,43,Gate18,3.1201394783923515,19.98223478578796,"LINESTRING (-112.1029996 33.4511384,-112.072005 33.44192)"
16,D1,44,Gate19,1.6016918981011457,9.76357166318806,"LINESTRING (-112.1029996 33.4511384,-112.089195 33.44192)"
16,D1,45,Gate20,0.9475706131291876,26.73314600869051,"LINESTRING (-112.1029996 33.4511384,-112.106385 33.44192)"
17,D2,1,A1,1.9897728816490396,18.32321078297954,"LINESTRING (-112.0900963 33.4512135,-112.1045861 33.4658864)"
17,D2,2,A2,1.2944280151034775,21.426469898870657,"LINESTRING (-112.0900963 33.4512135,-112.0886336 33.4645487)"
17,D2,3,A3,2.0181613641960396,45.372109013625476,"LINESTRING (-112.0900963 33.4512135,-112.0745731 33.4652314)"
17,D2,4,A4,3.8517752935156224,37.13781484418726,"LINESTRING (-112.0900963 33.4512135,-112.0527116 33.4652103)"
17,D2,5,A5,5.188409685637261,17.21889586864576,"LINESTRING (-112.0900963 33.4512135,-112.0382443 33.4654526)"
17,D2,6,B1,1.5613333032238388,8.214011942525486,"LINESTRING (-112.0900963 33.4512135,-112.1029011 33.4611064)"
17,D2,7,B2,1.0655817089299664,15.149291993366521,"LINESTRING (-112.0900963 33.4512135,-112.0890294 33.4622053)"
17,D2,8,B3,1.8406478300720919,28.712284487058067,"LINESTRING (-112.0900963 33.4512135,-112.0735071 33.4606313)"
17,D2,9,B4,3.7574133900388444,5.778795943476307,"LINESTRING (-112.0900963 33.4512135,-112.0524271 33.4610845)"
17,D2,10,B5,4.790001993736431,8.266159742192375,"LINESTRING (-112.0900963 33.4512135,-112.0416515 33.4620522)"
17,D2,11,C1,1.332695580522456,32.59154961308549,"LINESTRING (-112.0900963 33.4512135,-112.1031041 33.455857)"
17,D2,12,C2,0.43301966853491297,25.240989508886262,"LINESTRING (-112.0900963 33.4512135,-112.0893081 33.4556315)"
17,D2,13,C3,1.8187594681601238,38.802699748293215,"LINESTRING (-112.0900963 33.4512135,-112.0719371 33.4562669)"
17,D2,14,C4,3.584985502995027,5.124229045126109,"LINESTRING (-112.0900963 33.4512135,-112.0532398 33.4559058)"
17,D2,15,C5,4.937842452080738,5.715421599168025,"LINESTRING (-112.0900963 33.4512135,-112.0391707 33.4562565)"
17,D2,16,D1,1.245062616701482,17.996517782324982,"LINESTRING (-112.0900963 33.4512135,-112.1029996 33.4511384)"
17,D2,17,D2,0.0,0.0,"LINESTRING (-112.0900963 33.4512135,-112.0900963 33.4512135)"
17,D2,18,D3,1.7759264089610003,69.14433554360642,"LINESTRING (-112.0900963 33.4512135,-112.0716915 33.451074)"
17,D2,19,D4,3.2400605046512756,10.934570171559416,"LINESTRING (-112.0900963 33.4512135,-112.0565171 33.4511371)"
17,D2,20,D5,5.207872811836457,4.8231373485227,"LINESTRING (-112.0900963 33.4512135,-112.0361231 33.4512495)"
17,D2,21,E1,1.8596828034234958,22.508161504474327,"LINESTRING (-112.0900963 33.4512135,-112.1088725 33.4468645)"
17,D2,22,E2,0.4296163269052488,46.89097037976073,"LINESTRING (-112.0900963 33.4512135,-112.0885491 33.4470385)"
17,D2,23,E3,1.5725373903384716,68.51352208985463,"LINESTRING (-112.0900963 33.4512135,-112.0743469 33.4470228)"
17,D2,24,E4,3.4443086784999126,26.056163635874245,"LINESTRING (-112.0900963 33.4512135,-112.0546169 33.4472866)"
17,D2,25,E5,5.023974149589924,7.735895598047396,"LINESTRING (-112.0900963 33.4512135,-112.0381969 33.4470348)"
17,D2,26,Gate1,3.2597534537347,0.0,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.44666)"
17,D2,27,Gate2,3.2300573090292604,43.69970609975743,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.4514)"
17,D2,28,Gate3,3.2647984556246716,0.0,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.45614)"
17,D2,29,Gate4,3.3619798910526386,25.777155961083704,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.46088)"
17,D2,30,Gate5,3.516428545497915,0.0,"LINESTRING (-112.0900963 33.4512135,-112.1235713 33.46562)"
17,D2,31,Gate6,2.425340074258285,87.34264434267084,"LINESTRING (-112.0900963 33.4512135,-112.1063813 33.4703603)"
17,D2,32,Gate7,1.8495342155292878,83.78891063235855,"LINESTRING (-112.0900963 33.4512135,-112.0891913 33.4703603)"
17,D2,33,Gate8,2.541968865196171,9.557532259936062,"LINESTRING (-112.0900963 33.4512135,-112.0720013 33.4703603)"
17,D2,34,Gate9,3.873597961513649,64.36408734479924,"LINESTRING (-112.0900963 33.4512135,-112.0548113 33.4703603)"
17,D2,35,Gate10,5.389827750667131,39.79617882254997,"LINESTRING (-112.0900963 33.4512135,-112.0376213 33.4703603)"
17,D2,36,Gate11,6.863854873022927,5.506179335368388,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4656203)"
17,D2,37,Gate12,6.786023600874097,55.604125494625016,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4608803)"
17,D2,38,Gate13,6.73840411381482,39.157050339803604,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4561403)"
17,D2,39,Gate14,6.721638549214855,11.211381982652895,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4514003)"
17,D2,40,Gate15,6.73595729404983,33.573532527811764,"LINESTRING (-112.0900963 33.4512135,-112.020435 33.4466603)"
17,D2,41,Gate16,5.141751191389601,116.35904007245135,"LINESTRING (-112.0900963 33.4512135,-112.037625 33.44192)"
17,D2,42,Gate17,3.520412991158663,42.094035630692204,"LINESTRING (-112.0900963 33.4512135,-112.054815 33.44192)"
17,D2,43,Gate18,1.962482229495035,51.58437965219348,"LINESTRING (-112.0900963 33.4512135,-112.072005 33.44192)"
17,D2,44,Gate19,0.9009394721354711,23.880649350252348,"LINESTRING (-112.0900963 33.4512135,-112.089195 33.44192)"
17,D2,45,Gate20,1.8095231201679898,52.64945107913298,"LINESTRING (-112.0900963 33.4512135,-112.106385 33.44192)"
18,D3,1,A1,3.4809535884575205,66.22141230992888,"LINESTRING (-112.0716915 33.451074,-112.1045861 33.4658864)"
18,D3,2,A2,2.0887448541560616,84.5034537219903,"LINESTRING (-112.0716915 33.451074,-112.0886336 33.4645487)"
18,D3,3,A3,1.3940603789261021,216.69644875022732,"LINESTRING (-112.0716915 33.451074,-112.0745731 33.4652314)"
18,D3,4,A4,2.2835158952689287,199.82144209747668,"LINESTRING (-112.0716915 33.451074,-112.0527116 33.4652103)"
18,D3,5,A5,3.512894374515014,93.62820714480257,"LINESTRING (-112.0716915 33.451074,-112.0382443 33.4654526)"
18,D3,6,B1,3.163182990192107,29.19885165649762,"LINESTRING (-112.0716915 33.451074,-112.1029011 33.4611064)"
18,D3,7,B2,1.988049474995288,58.642154416824106,"LINESTRING (-112.0716915 33.451074,-112.0890294 33.4622053)"
18,D3,8,B3,0.9386808571467625,142.76089146705678,"LINESTRING (-112.0716915 33.451074,-112.0735071 33.4606313)"
18,D3,9,B4,2.094803488086836,31.494659204698674,"LINESTRING (-112.0716915 33.451074,-112.0524271 33.4610845)"
18,D3,10,B5,3.0860599464007143,45.149708463742975,"LINESTRING (-112.0716915 33.451074,-112.0416515 33.4620522)"
18,D3,11,C1,3.065932973432394,113.70849049231298,"LINESTRING (-112.0716915 33.451074,-112.1031041 33.455857)"
18,D3,12,C2,1.755791710462235,91.57942573853401,"LINESTRING (-112.0716915 33.451074,-112.0893081 33.4556315)"
18,D3,13,C3,0.501626486191437,205.55105829146348,"LINESTRING (-112.0716915 33.451074,-112.0719371 33.4562669)"
18,D3,14,C4,1.8404376267985878,28.25670261223011,"LINESTRING (-112.0716915 33.451074,-112.0532398 33.4559058)"
18,D3,15,C5,3.177528515025874,31.435548551756504,"LINESTRING (-112.0716915 33.451074,-112.0391707 33.4562565)"
18,D3,16,D1,3.020923268484904,62.39318693982153,"LINESTRING (-112.0716915 33.451074,-112.1029996 33.4511384)"
18,D3,17,D2,1.7759264089610003,169.29068290147893,"LINESTRING (-112.0716915 33.451074,-112.0900963 33.4512135)"
18,D3,18,D3,0.0,0.0,"LINESTRING (-112.0716915 33.451074,-112.0716915 33.451074)"
18,D3,19,D4,1.4641894165349656,60.684207471347,"LINESTRING (-112.0716915 33.451074,-112.0565171 33.4511371)"
18,D3,20,D5,3.4320381252570913,26.56591028584991,"LINESTRING (-112.0716915 33.451074,-112.0361231 33.4512495)"
18,D3,21,E1,3.6105134136081363,78.62526833795694,"LINESTRING (-112.0716915 33.451074,-112.1088725 33.4468645)"
18,D3,22,E2,1.6725501301607038,171.9487078947707,"LINESTRING (-112.0716915 33.451074,-112.0885491 33.4470385)"
18,D3,23,E3,0.46738164508452895,353.0704013835441,"LINESTRING (-112.0716915 33.451074,-112.0743469 33.4470228)"
18,D3,24,E4,1.6875707781994052,144.03235606397382,"LINESTRING (-112.0716915 33.451074,-112.0546169 33.4472866)"
18,D3,25,E5,3.255307279741424,42.58628173993344,"LINESTRING (-112.0716915 33.451074,-112.0381969 33.4470348)"
18,D3,26,Gate1,5.023967860881773,0.0,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.44666)"
18,D3,27,Gate2,5.005981396171214,152.86821936190333,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.4514)"
18,D3,28,Gate3,5.029692585656653,0.0,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.45614)"
18,D3,29,Gate4,5.094519248110057,90.69568873748133,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.46088)"
18,D3,30,Gate5,5.198923573998315,0.0,"LINESTRING (-112.0716915 33.451074,-112.1235713 33.46562)"
18,D3,31,Gate6,3.829748437271846,319.70421649618913,"LINESTRING (-112.0716915 33.451074,-112.1063813 33.4703603)"
18,D3,32,Gate7,2.5128306001101306,336.9794295736318,"LINESTRING (-112.0716915 33.451074,-112.0891913 33.4703603)"
18,D3,33,Gate8,1.861179388322455,45.912501123915774,"LINESTRING (-112.0716915 33.451074,-112.0720013 33.4703603)"
18,D3,34,Gate9,2.473052034386999,338.7403174403157,"LINESTRING (-112.0716915 33.451074,-112.0548113 33.4703603)"
18,D3,35,Gate10,3.777606460797342,214.5662975964815,"LINESTRING (-112.0716915 33.451074,-112.0376213 33.4703603)"
18,D3,36,Gate11,5.141046808985496,30.053911408433045,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4656203)"
18,D3,37,Gate12,5.035439986209581,304.59489000952544,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4608803)"
18,D3,38,Gate13,4.969840089279862,215.0001600412804,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4561403)"
18,D3,39,Gate14,4.94583928843899,61.61619379631658,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4514003)"
18,D3,40,Gate15,4.9640410067683085,184.42165341408128,"LINESTRING (-112.0716915 33.451074,-112.020435 33.4466603)"
18,D3,41,Gate16,3.4036782690892617,637.8801996462091,"LINESTRING (-112.0716915 33.451074,-112.037625 33.44192)"
18,D3,42,Gate17,1.852534987572282,229.82811820369005,"LINESTRING (-112.0716915 33.451074,-112.054815 33.44192)"
18,D3,43,Gate18,0.8837830952735046,262.7729028014335,"LINESTRING (-112.0716915 33.451074,-112.072005 33.44192)"
18,D3,44,Gate19,1.9059343633519534,91.27751800983918,"LINESTRING (-112.0716915 33.451074,-112.089195 33.44192)"
18,D3,45,Gate20,3.462141763984143,186.2041095260159,"LINESTRING (-112.0716915 33.451074,-112.106385 33.44192)"
19,D4,1,A1,4.851606048345927,14.89107240513946,"LINESTRING (-112.0565171 33.4511371,-112.1045861 33.4658864)"
19,D4,2,A2,3.358270981829725,19.185058316716447,"LINESTRING (-112.0565171 33.4511371,-112.0886336 33.4645487)"
19,D4,3,A3,2.2101667446902584,52.03350407466929,"LINESTRING (-112.0565171 33.4511371,-112.0745731 33.4652314)"
19,D4,4,A4,1.4066985632745574,60.21674414190669,"LINESTRING (-112.0565171 33.4511371,-112.0527116 33.4652103)"
19,D4,5,A5,2.2397902701705963,29.604103758524985,"LINESTRING (-112.0565171 33.4511371,-112.0382443 33.4654526)"
19,D4,6,B1,4.577803612511318,6.52555863450203,"LINESTRING (-112.0565171 33.4511371,-112.1029011 33.4611064)"
19,D4,7,B2,3.3139204066628936,13.21219733318464,"LINESTRING (-112.0565171 33.4511371,-112.0890294 33.4622053)"
19,D4,8,B3,1.877963301294147,33.6078066407767,"LINESTRING (-112.0565171 33.4511371,-112.0735071 33.4606313)"
19,D4,9,B4,1.0377937676263846,9.7460859245052,"LINESTRING (-112.0565171 33.4511371,-112.0524271 33.4610845)"
19,D4,10,B5,1.779523196333417,14.363455477789959,"LINESTRING (-112.0565171 33.4511371,-112.0416515 33.4620522)"
19,D4,11,C1,4.5181867239307945,25.28582631545023,"LINESTRING (-112.0565171 33.4511371,-112.1031041 33.455857)"
19,D4,12,C2,3.1935873407469635,20.31544845168541,"LINESTRING (-112.0565171 33.4511371,-112.0893081 33.4556315)"
19,D4,13,C3,1.5680459263509399,47.21532897239547,"LINESTRING (-112.0565171 33.4511371,-112.0719371 33.4562669)"
19,D4,14,C4,0.5583276112340292,9.078189754822228,"LINESTRING (-112.0565171 33.4511371,-112.0532398 33.4559058)"
19,D4,15,C5,1.7451281205291467,10.166504708044634,"LINESTRING (-112.0565171 33.4511371,-112.0391707 33.4562565)"
19,D4,16,D1,4.485093625451644,13.852247916834148,"LINESTRING (-112.0565171 33.4511371,-112.1029996 33.4511384)"
19,D4,17,D2,3.2400605046512756,37.430717628753925,"LINESTRING (-112.0565171 33.4511371,-112.0900963 33.4512135)"
19,D4,18,D3,1.4641894165349656,84.84488643998375,"LINESTRING (-112.0565171 33.4511371,-112.0716915 33.451074)"
19,D4,19,D4,0.0,0.0,"LINESTRING (-112.0565171 33.4511371,-112.0565171 33.4511371)"
19,D4,20,D5,1.967849481947217,8.61785848145244,"LINESTRING (-112.0565171 33.4511371,-112.0361231 33.4512495)"
19,D4,21,E1,5.068564780082961,17.48873544758145,"LINESTRING (-112.0565171 33.4511371,-112.1088725 33.4468645)"
19,D4,22,E2,3.115968255102823,38.099467795078546,"LINESTRING (-112.0565171 33.4511371,-112.0885491 33.4470385)"
19,D4,23,E3,1.7656010123753523,78.52309741590904,"LINESTRING (-112.0565171 33.4511371,-112.0743469 33.4470228)"
19,D4,24,E4,0.4143074416555646,46.41981567947782,"LINESTRING (-112.0565171 33.4511371,-112.0546169 33.4472866)"
19,D4,25,E5,1.811490046758341,13.788470395301012,"LINESTRING (-112.0565171 33.4511371,-112.0381969 33.4470348)"
19,D4,26,Gate1,6.484464789186876,0.0,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.44666)"
19,D4,27,Gate2,6.470109044011179,34.033511717073715,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.4514)"
19,D4,28,Gate3,6.488042815544913,0.0,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.45614)"
19,D4,29,Gate4,6.538000398214261,20.246068963665696,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.46088)"
19,D4,30,Gate5,6.619256750837884,0.0,"LINESTRING (-112.0565171 33.4511371,-112.1235713 33.46562)"
19,D4,31,Gate6,5.156549737218039,72.32997554849035,"LINESTRING (-112.0565171 33.4511371,-112.1063813 33.4703603)"
19,D4,32,Gate7,3.657895269656913,77.84017626157286,"LINESTRING (-112.0565171 33.4511371,-112.0891913 33.4703603)"
19,D4,33,Gate8,2.38174662249288,11.481803992113212,"LINESTRING (-112.0565171 33.4511371,-112.0720013 33.4703603)"
19,D4,34,Gate9,1.862139281132558,98.39981536599463,"LINESTRING (-112.0565171 33.4511371,-112.0548113 33.4703603)"
19,D4,35,Gate10,2.6009104155122946,66.94057559403464,"LINESTRING (-112.0565171 33.4511371,-112.0376213 33.4703603)"
19,D4,36,Gate11,3.7515662703833756,9.613697624521167,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4656203)"
19,D4,37,Gate12,3.606260150913285,97.94799810588786,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4608803)"
19,D4,38,Gate13,3.5148735634171144,69.37424345315752,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4561403)"
19,D4,39,Gate14,3.4816549446075826,19.906145531540606,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4514003)"
19,D4,40,Gate15,3.5082570081978792,59.514293325907914,"LINESTRING (-112.0565171 33.4511371,-112.020435 33.4466603)"
19,D4,41,Gate16,2.028277935536182,204.52013956822614,"LINESTRING (-112.0565171 33.4511371,-112.037625 33.44192)"
19,D4,42,Gate17,0.9043911903488272,70.19539416993618,"LINESTRING (-112.0565171 33.4511371,-112.054815 33.44192)"
19,D4,43,Gate18,1.7390405473079225,62.52361286535435,"LINESTRING (-112.0565171 33.4511371,-112.072005 33.44192)"
19,D4,44,Gate19,3.2761146475336185,20.440678363746486,"LINESTRING (-112.0565171 33.4511371,-112.089195 33.44192)"
19,D4,45,Gate20,4.8932523847631675,41.54951142160699,"LINESTRING (-112.0565171 33.4511371,-112.106385 33.44192)"
20,D5,1,A1,6.7552803978249845,4.234175170426557,"LINESTRING (-112.0361231 33.4512495,-112.1045861 33.4658864)"
20,D5,2,A2,5.226716092031067,5.466643417184653,"LINESTRING (-112.0361231 33.4512495,-112.0886336 33.4645487)"
20,D5,3,A3,3.9477217324690104,15.025759980749745,"LINESTRING (-112.0361231 33.4512495,-112.0745731 33.4652314)"
20,D5,4,A4,2.0920406196122605,19.864106518694317,"LINESTRING (-112.0361231 33.4512495,-112.0527116 33.4652103)"
20,D5,5,A5,1.3856504309424158,12.010429063056275,"LINESTRING (-112.0361231 33.4512495,-112.0382443 33.4654526)"
20,D5,6,B1,6.5132297598529885,1.8474674258041472,"LINESTRING (-112.0361231 33.4512495,-112.1029011 33.4611064)"
20,D5,7,B2,5.213240024788001,3.7496468203563564,"LINESTRING (-112.0361231 33.4512495,-112.0890294 33.4622053)"
20,D5,8,B3,3.71903582698568,9.562410547410781,"LINESTRING (-112.0361231 33.4512495,-112.0735071 33.4606313)"
20,D5,9,B4,1.8372395470560303,3.1591705359625526,"LINESTRING (-112.0361231 33.4512495,-112.0524271 33.4610845)"
20,D5,10,B5,1.1709179134535777,5.646950602843134,"LINESTRING (-112.0361231 33.4512495,-112.0416515 33.4620522)"
20,D5,11,C1,6.478267117295007,7.135955765404467,"LINESTRING (-112.0361231 33.4512495,-112.1031041 33.455857)"
20,D5,12,C2,5.149213745476132,5.722950473730472,"LINESTRING (-112.0361231 33.4512495,-112.0893081 33.4556315)"
20,D5,13,C3,3.4894389934187977,13.271089674770003,"LINESTRING (-112.0361231 33.4512495,-112.0719371 33.4562669)"
20,D5,14,C4,1.7116115004895502,2.7865796480600196,"LINESTRING (-112.0361231 33.4512495,-112.0532398 33.4559058)"
20,D5,15,C5,0.5655802218125261,4.348871538961727,"LINESTRING (-112.0361231 33.4512495,-112.0391707 33.4562565)"
